["-0x1.009d9ap+0", "-0x1.007c1ap+0", "-0x1.003104p+0", "-0x1.0020cap+0", "-0x1.004cb6p+0"]
["-0x1.006780p+0", "-0x1.010f5ep+0", "-0x1.002cb8p+0", "-0x1.0074a8p+0", "-0x1.00050ap+0"]
["-0x1.0065b2p+0", "-0x1.004ee4p+0", "-0x1.0069ecp+0", "-0x1.004adep+0", "-0x1.00be7ap+0"]
["-0x1.ff8a34p-1", "-0x1.00873ap+0", "-0x1.000a00p+0", "-0x1.000d54p+0", "-0x1.ffcb46p-1"]
["-0x1.009478p+0", "-0x1.01028ap+0", "-0x1.004a34p+0", "-0x1.00713cp+0", "-0x1.ff9dc2p-1"]
["-0x1.fe60aap-1", "-0x1.0076b2p+0", "-0x1.ff3abep-1", "-0x1.ff9444p-1", "-0x1.fe5138p-1"]
["-0x1.fd7df2p-1", "-0x1.009a70p+0", "-0x1.004b86p+0", "-0x1.0051ccp+0", "-0x1.003252p+0"]
["-0x1.00a0c0p+0", "-0x1.00d058p+0", "-0x1.003204p+0", "-0x1.004d18p+0", "-0x1.00048ap+0"]
["-0x1.007d02p+0", "-0x1.00e36cp+0", "-0x1.00b168p+0", "-0x1.00cf10p+0", "-0x1.00ff38p+0"]
["-0x1.ffd312p-1", "-0x1.000d22p+0", "-0x1.ffe57ep-1", "-0x1.ffd20ep-1", "-0x1.002efap+0"]
["-0x1.002386p+0", "-0x1.00bd98p+0", "-0x1.00518cp+0", "-0x1.0037bap+0", "-0x1.000fd6p+0"]
["-0x1.ff56aap-1", "-0x1.00f31cp+0", "-0x1.003258p+0", "-0x1.00663cp+0", "-0x1.fed6e8p-1"]
["-0x1.0054f8p+0", "-0x1.004602p+0", "-0x1.006d1cp+0", "-0x1.003eb6p+0", "-0x1.00c0b4p+0"]
["-0x1.fee50ap-1", "-0x1.ffe242p-1", "-0x1.ff306ap-1", "-0x1.ff0e72p-1", "-0x1.ff3a1ep-1"]
["-0x1.004d0cp+0", "-0x1.005b36p+0", "-0x1.001cecp+0", "-0x1.fffd94p-1", "-0x1.005ea0p+0"]
["-0x1.006aaap+0", "-0x1.00c020p+0", "-0x1.00920cp+0", "-0x1.009afap+0", "-0x1.00c518p+0"]
["-0x1.000862p+0", "-0x1.00a6f4p+0", "-0x1.000b14p+0", "-0x1.005ce4p+0", "-0x1.ff51e2p-1"]
["-0x1.005ec4p+0", "-0x1.00cb7ep+0", "-0x1.006c10p+0", "-0x1.0058c4p+0", "-0x1.003080p+0"]
