["0x1.b8af8cp-13", "0x1.3f2fd2p-28", "0x1.a8e9fap-9", "0x1.0d5190p-6", "0x1.34661cp-29", "0x1.37bf40p-20", "0x1.e5e068p-25", "0x1.7608d2p-28", "0x1.f5c7cep-1", "0x1.20e676p-14"]
["0x1.81e16ep-17", "0x1.a1e274p-26", "0x1.ec6dc4p-9", "0x1.33f7dcp-4", "0x1.8388aep-27", "0x1.8ec070p-25", "0x1.aabe44p-31", "0x1.0a3dbcp-25", "0x1.d79226p-1", "0x1.d6b78cp-18"]
["0x1.4deba8p-12", "0x1.4a2d46p-25", "0x1.1c4be2p-5", "0x1.677a60p-4", "0x1.21eb1ep-25", "0x1.4165f2p-22", "0x1.06839ap-26", "0x1.5faf34p-25", "0x1.c11b6ep-1", "0x1.aefb22p-15"]
["0x1.9d2c74p-16", "0x1.8086d0p-30", "0x1.365748p-9", "0x1.e7f5fcp-1", "0x1.adf8bep-30", "0x1.05aea6p-18", "0x1.2882bcp-27", "0x1.b74228p-26", "0x1.6cbb50p-5", "0x1.0e5b4ap-15"]
["0x1.474c92p-23", "0x1.2780d8p-33", "0x1.f7ed28p-17", "0x1.feb6b0p-1", "0x1.a07fe0p-32", "0x1.11db0ep-16", "0x1.40bd6ep-32", "0x1.59564ep-27", "0x1.42a77ap-9", "0x1.43aea2p-16"]
["0x1.5ece58p-15", "0x1.c0cc8cp-28", "0x1.abe652p-9", "0x1.d0c6a2p-3", "0x1.89b4b8p-28", "0x1.f15c2cp-22", "0x1.8c1f16p-25", "0x1.5dc8fcp-26", "0x1.8a12e4p-1", "0x1.3ff59cp-14"]
["0x1.73edfep-3", "0x1.451d98p-23", "0x1.f087c0p-6", "0x1.f32562p-3", "0x1.29eee6p-24", "0x1.5d1a0ap-16", "0x1.38c06ap-24", "0x1.5d115ap-21", "0x1.15bbb0p-1", "0x1.f0bf52p-10"]
["0x1.4644d6p-13", "0x1.36f648p-27", "0x1.24aaa6p-6", "0x1.bf01d8p-1", "0x1.66568cp-27", "0x1.a29efcp-19", "0x1.38954cp-25", "0x1.56ba10p-27", "0x1.bd968ep-4", "0x1.1316aap-13"]
["0x1.59c8e8p-22", "0x1.1d9f4ep-31", "0x1.b0c776p-16", "0x1.eace20p-1", "0x1.1aeb0ap-32", "0x1.53fb84p-20", "0x1.88f068p-30", "0x1.4a84b6p-28", "0x1.52da0ep-5", "0x1.4e2e56p-18"]
["0x1.c810b4p-14", "0x1.0c3c84p-24", "0x1.055224p-7", "0x1.ebf134p-1", "0x1.92fdbep-27", "0x1.1fdc86p-22", "0x1.7b19dap-29", "0x1.a47596p-25", "0x1.fd2d1cp-6", "0x1.cc9a6ep-17"]
["0x1.a1dff8p-17", "0x1.b485bcp-27", "0x1.975a84p-8", "0x1.f33adcp-1", "0x1.c18194p-28", "0x1.37dbc4p-20", "0x1.34b262p-34", "0x1.4c48fcp-24", "0x1.323db2p-6", "0x1.5ad944p-16"]
["0x1.cd23dap-5", "0x1.47fdacp-24", "0x1.0ee6c4p-4", "0x1.2acf24p-6", "0x1.c2febcp-22", "0x1.02d7d0p-21", "0x1.546414p-26", "0x1.bee514p-23", "0x1.b7f152p-1", "0x1.1ee5c8p-14"]
["0x1.f12342p-14", "0x1.c5e870p-26", "0x1.f61642p-8", "0x1.37917cp-1", "0x1.9c469cp-29", "0x1.20da2cp-19", "0x1.3e41a2p-29", "0x1.e9df0cp-25", "0x1.88e2ccp-2", "0x1.1cd504p-17"]
["0x1.f3dc26p-5", "0x1.dd7386p-23", "0x1.ff33a6p-4", "0x1.d1d15cp-3", "0x1.2417b8p-22", "0x1.22371ep-16", "0x1.045c30p-23", "0x1.6fe602p-23", "0x1.2c025ap-1", "0x1.8ae14cp-11"]
["0x1.993ecap-21", "0x1.100786p-29", "0x1.22a0a4p-15", "0x1.94d74ep-6", "0x1.219000p-32", "0x1.8aaecap-23", "0x1.89f860p-29", "0x1.faaaf6p-31", "0x1.f353dcp-1", "0x1.7f0becp-18"]
["0x1.04b27cp-18", "0x1.5ce354p-25", "0x1.180112p-8", "0x1.b23346p-4", "0x1.514f34p-26", "0x1.2ab0a0p-24", "0x1.9694a2p-30", "0x1.7df654p-26", "0x1.c78842p-1", "0x1.97e016p-18"]
["0x1.28bd72p-16", "0x1.405b32p-26", "0x1.0e4394p-12", "0x1.b262a6p-3", "0x1.4f9368p-28", "0x1.268748p-19", "0x1.b27046p-26", "0x1.6ee198p-28", "0x1.934002p-1", "0x1.777106p-16"]
["0x1.96f4a2p-18", "0x1.d79e6cp-29", "0x1.b6dc96p-9", "0x1.c7c384p-7", "0x1.07fc2cp-29", "0x1.e4c3dap-25", "0x1.4dc2ecp-29", "0x1.4fd1c4p-29", "0x1.f72928p-1", "0x1.f4d594p-21"]
["0x1.85e168p-14", "0x1.6a53ccp-26", "0x1.47fafap-10", "0x1.f71f2ap-1", "0x1.b77752p-28", "0x1.35d912p-17", "0x1.3ce27cp-28", "0x1.420cd6p-24", "0x1.05d4d6p-6", "0x1.931216p-18"]
["0x1.cad158p-9", "0x1.49ad72p-23", "0x1.b3849ap-9", "0x1.6a0e3ep-1", "0x1.4cba1ep-26", "0x1.7c7ad6p-20", "0x1.3c4dd6p-28", "0x1.f5931cp-23", "0x1.24c7e8p-2", "0x1.e75d30p-14"]
["0x1.fa46f0p-14", "0x1.22ed6cp-26", "0x1.a4315ep-7", "0x1.f5e36ap-2", "0x1.01f5aap-25", "0x1.1003f4p-19", "0x1.df9abcp-28", "0x1.4c2622p-25", "0x1.fcd372p-2", "0x1.d9a804p-16"]
["0x1.268bd0p-16", "0x1.338132p-28", "0x1.0bc85ep-12", "0x1.fe4880p-1", "0x1.d97454p-29", "0x1.c6d9cap-22", "0x1.96030ap-33", "0x1.b047f2p-25", "0x1.8a7f92p-9", "0x1.255186p-14"]
["0x1.8b11fap-16", "0x1.2386b0p-27", "0x1.28d63cp-6", "0x1.d42da0p-4", "0x1.639d34p-29", "0x1.1fba0ep-23", "0x1.6522c6p-28", "0x1.9228c6p-26", "0x1.bc2fdap-1", "0x1.48c8d8p-18"]
["0x1.f2f6f4p-5", "0x1.bb1522p-26", "0x1.317a12p-6", "0x1.33392ap-5", "0x1.555430p-25", "0x1.3cbdd0p-15", "0x1.4e990ep-23", "0x1.945b64p-22", "0x1.c30b86p-1", "0x1.009fb0p-9"]
["0x1.6770cap-14", "0x1.1159d8p-25", "0x1.b70974p-13", "0x1.ea529ep-1", "0x1.898082p-24", "0x1.e9f562p-16", "0x1.891bfep-33", "0x1.00c6d4p-20", "0x1.57df0cp-5", "0x1.330802p-15"]
["0x1.89c980p-21", "0x1.115472p-30", "0x1.4eec28p-16", "0x1.64085ep-6", "0x1.b377c8p-32", "0x1.4fb3b8p-23", "0x1.08a714p-29", "0x1.b9ddb0p-30", "0x1.f4dca6p-1", "0x1.70526ap-19"]
["0x1.4f0516p-12", "0x1.1186f8p-26", "0x1.5e0b8ap-10", "0x1.42e2c0p-4", "0x1.f5f296p-30", "0x1.d88c00p-21", "0x1.b9120ep-27", "0x1.100b0cp-26", "0x1.d6bbd0p-1", "0x1.da5222p-14"]
["0x1.fe805ap-20", "0x1.c12d5ep-31", "0x1.70cf20p-11", "0x1.45cffap-13", "0x1.8e6020p-32", "0x1.d2a54ap-30", "0x1.99d616p-33", "0x1.24357ap-29", "0x1.ff8f2cp-1", "0x1.664c96p-24"]
["0x1.14c988p-12", "0x1.b5210ap-24", "0x1.b20f10p-7", "0x1.d628a4p-5", "0x1.54765ep-26", "0x1.e780c6p-26", "0x1.5a16aap-31", "0x1.e2c380p-23", "0x1.dbb0f6p-1", "0x1.9dcc02p-17"]
["0x1.f30f4ap-15", "0x1.089c9ep-27", "0x1.2b756ep-13", "0x1.965160p-1", "0x1.147d18p-27", "0x1.cb436ap-17", "0x1.65fb12p-26", "0x1.b06da2p-25", "0x1.a6023ep-3", "0x1.1be3a6p-13"]
["0x1.479e44p-9", "0x1.8aae7ap-25", "0x1.d8b160p-7", "0x1.c3987ap-1", "0x1.c5b666p-20", "0x1.9d27d0p-18", "0x1.09c2eep-25", "0x1.0dc96ep-19", "0x1.9d0334p-4", "0x1.b6e86ap-13"]
["0x1.9d422ep-2", "0x1.860a9cp-23", "0x1.03fad2p-4", "0x1.eceddep-3", "0x1.5e570cp-23", "0x1.dd3cbep-16", "0x1.f09508p-23", "0x1.e69ed8p-22", "0x1.27fda4p-2", "0x1.a16830p-9"]
["0x1.97d9ecp-23", "0x1.69b6c6p-29", "0x1.697f0ap-10", "0x1.a1e0c6p-4", "0x1.842bdap-29", "0x1.646940p-26", "0x1.1b7ee6p-31", "0x1.092430p-27", "0x1.cb0ed6p-1", "0x1.2a5e9ep-19"]
["0x1.1d8912p-9", "0x1.e2fc36p-24", "0x1.f48bdcp-5", "0x1.4bdeeep-8", "0x1.4a56eep-27", "0x1.b014c2p-22", "0x1.3bc0eep-26", "0x1.f8af04p-26", "0x1.dd00c2p-1", "0x1.25b998p-17"]
["0x1.0f50a8p-13", "0x1.1b5d2cp-23", "0x1.29ec80p-5", "0x1.c3d4f4p-1", "0x1.b43fe4p-23", "0x1.1ec85ep-21", "0x1.a3fb6ep-32", "0x1.6737e2p-21", "0x1.4b4500p-4", "0x1.27a91ep-13"]
["0x1.0fc6a0p-12", "0x1.8461a4p-27", "0x1.b5c414p-9", "0x1.88a1a2p-1", "0x1.2b83e0p-24", "0x1.17e388p-15", "0x1.57c1cap-28", "0x1.1c1a2cp-23", "0x1.d5b9b0p-3", "0x1.3cf342p-13"]
["0x1.edd474p-15", "0x1.c37498p-25", "0x1.68497ap-8", "0x1.3b019ep-1", "0x1.b9ac44p-24", "0x1.3a3f06p-22", "0x1.3c9604p-25", "0x1.ba4d12p-26", "0x1.843a36p-2", "0x1.1d5b60p-14"]
["0x1.5ab706p-17", "0x1.b3fa30p-28", "0x1.65139ep-11", "0x1.a9d8cap-6", "0x1.18559ap-32", "0x1.85194ep-25", "0x1.f74324p-30", "0x1.eae020p-28", "0x1.f25586p-1", "0x1.121522p-17"]
["0x1.40f1ccp-18", "0x1.87757ap-29", "0x1.2ff80cp-9", "0x1.12b5f4p-6", "0x1.0ad0b2p-30", "0x1.ef1014p-26", "0x1.52d49ap-28", "0x1.f6aa6ep-30", "0x1.f63940p-1", "0x1.daeb46p-19"]
["0x1.d735c8p-20", "0x1.f533eap-28", "0x1.59a4bcp-11", "0x1.81a590p-1", "0x1.271920p-28", "0x1.4f9ea0p-23", "0x1.c19e24p-30", "0x1.f28414p-27", "0x1.f805e2p-3", "0x1.2675bap-16"]
["0x1.90ec54p-13", "0x1.913cbcp-27", "0x1.207ed0p-8", "0x1.700668p-2", "0x1.7855f8p-28", "0x1.0c4d16p-20", "0x1.1db7acp-27", "0x1.59549ap-25", "0x1.459cc6p-1", "0x1.759ac6p-15"]
["0x1.6e8f3ep-19", "0x1.fc985ap-28", "0x1.07f170p-9", "0x1.a46a36p-1", "0x1.4be9acp-28", "0x1.87a828p-22", "0x1.b012eap-32", "0x1.fd969cp-25", "0x1.6a244ap-3", "0x1.16fe78p-15"]
["0x1.3e033ep-6", "0x1.460af2p-24", "0x1.9dbbb6p-5", "0x1.aa3a70p-1", "0x1.c55cd2p-24", "0x1.ac7da6p-17", "0x1.c73284p-25", "0x1.b58158p-22", "0x1.8bc164p-4", "0x1.ff2fccp-11"]
["0x1.1ce40ep-6", "0x1.201e4ap-23", "0x1.93e24cp-7", "0x1.d39a70p-1", "0x1.a97d5cp-23", "0x1.da396ap-16", "0x1.2d3ceap-27", "0x1.11de3ap-20", "0x1.cdf814p-5", "0x1.2e0db4p-11"]
["0x1.1d7e4ap-5", "0x1.8dca1ep-26", "0x1.943f3ep-4", "0x1.26cf92p-2", "0x1.325564p-24", "0x1.9fbb76p-12", "0x1.88059ap-22", "0x1.292eb2p-22", "0x1.251f28p-1", "0x1.729976p-8"]
["0x1.d558e8p-7", "0x1.5c6a08p-26", "0x1.1bec8ap-8", "0x1.e97750p-1", "0x1.1a4d4ep-25", "0x1.8ed602p-14", "0x1.9aaef8p-24", "0x1.dea202p-23", "0x1.98cd46p-6", "0x1.4436b8p-12"]
["0x1.9ee56ap-16", "0x1.23b51cp-28", "0x1.c83c44p-12", "0x1.ebeb6ep-1", "0x1.c84b0ap-31", "0x1.4a94cep-20", "0x1.1ccf8ap-30", "0x1.30bebep-26", "0x1.3d639ap-5", "0x1.e814aap-17"]
["0x1.2ffa0ep-13", "0x1.ae1394p-27", "0x1.f1deccp-9", "0x1.cbcf7ep-4", "0x1.c30232p-30", "0x1.5d0008p-22", "0x1.98a350p-30", "0x1.6ead38p-25", "0x1.c47f4ap-1", "0x1.db51fep-17"]
["0x1.21d81ep-14", "0x1.ae0842p-24", "0x1.f153f0p-4", "0x1.8d9ceep-4", "0x1.cf40d4p-22", "0x1.0e298ap-21", "0x1.9532d2p-28", "0x1.862e78p-23", "0x1.900c54p-1", "0x1.8af724p-14"]
["0x1.31105cp-7", "0x1.15f304p-26", "0x1.63cb92p-4", "0x1.5c0e7ap-4", "0x1.a557a2p-23", "0x1.57f5b2p-12", "0x1.dc0d28p-21", "0x1.e68842p-21", "0x1.a2fa96p-1", "0x1.aa4d66p-13"]
["0x1.13db06p-2", "0x1.84e9cep-26", "0x1.f50c10p-3", "0x1.8f9da2p-2", "0x1.80ee0cp-24", "0x1.6cb422p-14", "0x1.627eeep-19", "0x1.75d3ecp-22", "0x1.6a7accp-4", "0x1.d2c036p-8"]
["0x1.28cbfep-9", "0x1.faa3d6p-23", "0x1.131c78p-8", "0x1.d8146ap-1", "0x1.307b82p-25", "0x1.533068p-18", "0x1.6e3468p-30", "0x1.db4714p-23", "0x1.24c326p-4", "0x1.b93ef0p-16"]
["0x1.c00d0ep-6", "0x1.c73fe6p-28", "0x1.91f222p-1", "0x1.a59bdcp-7", "0x1.4c6870p-22", "0x1.0adfa6p-19", "0x1.28c248p-21", "0x1.98fcccp-23", "0x1.656130p-3", "0x1.e53ff0p-13"]
["0x1.eea34ap-20", "0x1.7d470ep-30", "0x1.5d8e7ep-13", "0x1.f912bcp-1", "0x1.0685d8p-29", "0x1.12231ap-21", "0x1.a691aep-34", "0x1.2058a0p-26", "0x1.b556ccp-7", "0x1.c0f778p-17"]
["0x1.1e9e5ap-3", "0x1.ad5c8ap-24", "0x1.03a81ep-1", "0x1.4301b4p-2", "0x1.ede5a4p-21", "0x1.28d368p-18", "0x1.1885c2p-24", "0x1.678498p-21", "0x1.302d58p-5", "0x1.5e6cdcp-12"]
["0x1.34e23ep-16", "0x1.d6fac4p-28", "0x1.8957cap-13", "0x1.f4d4b2p-1", "0x1.b77004p-28", "0x1.e4e56cp-22", "0x1.2207acp-28", "0x1.065fbap-26", "0x1.6141b2p-6", "0x1.8c2ca8p-15"]
["0x1.18164cp-8", "0x1.5480bcp-23", "0x1.e451bap-6", "0x1.89e030p-1", "0x1.39a746p-27", "0x1.1b66dap-19", "0x1.0072ccp-24", "0x1.e60f76p-24", "0x1.930dc0p-3", "0x1.2a4becp-14"]
["0x1.252546p-16", "0x1.b75a20p-29", "0x1.a64488p-10", "0x1.b66ce6p-4", "0x1.84b30cp-27", "0x1.cefc90p-22", "0x1.2ff4aep-26", "0x1.cb891cp-27", "0x1.c85b22p-1", "0x1.c4c39ep-17"]
["0x1.668096p-12", "0x1.5f5cdap-24", "0x1.f29fe6p-7", "0x1.40699ap-1", "0x1.eb8a6ep-27", "0x1.a3a1dcp-22", "0x1.34ea5cp-26", "0x1.64e57cp-25", "0x1.6f28d2p-2", "0x1.533accp-14"]
["0x1.9776d4p-17", "0x1.88af7cp-28", "0x1.43d742p-9", "0x1.10f542p-5", "0x1.0e9f1ap-27", "0x1.a43c4ap-24", "0x1.bfed18p-29", "0x1.29527ep-28", "0x1.edaabap-1", "0x1.0001fep-18"]
["0x1.5e4da2p-12", "0x1.2329f4p-25", "0x1.8d020ep-8", "0x1.cb2040p-6", "0x1.208724p-27", "0x1.c22804p-25", "0x1.3c57fcp-27", "0x1.9a18c2p-22", "0x1.ee5e64p-1", "0x1.5e6cbep-16"]
["0x1.292652p-15", "0x1.ab49f0p-27", "0x1.0b69d2p-4", "0x1.f7439cp-3", "0x1.1de2c2p-25", "0x1.66cf26p-21", "0x1.95d824p-27", "0x1.0d82a8p-24", "0x1.60bb1ep-1", "0x1.00e6d4p-16"]
["0x1.f11b62p-12", "0x1.0cedb8p-25", "0x1.02d6a0p-7", "0x1.2529c0p-6", "0x1.d5aab0p-26", "0x1.330c70p-23", "0x1.1dfc46p-25", "0x1.092356p-26", "0x1.f28bbcp-1", "0x1.6fa6ecp-17"]
["0x1.e32e62p-14", "0x1.7681b8p-23", "0x1.7756c4p-7", "0x1.3dd444p-4", "0x1.d8d8bap-26", "0x1.101fb6p-25", "0x1.5c81f8p-29", "0x1.ae91ecp-26", "0x1.d25814p-1", "0x1.cdfd36p-18"]
["0x1.771348p-14", "0x1.3c6ce0p-26", "0x1.032efcp-8", "0x1.12cbb0p-5", "0x1.6adee6p-31", "0x1.ac5be6p-25", "0x1.827234p-29", "0x1.0fbc26p-26", "0x1.ecc024p-1", "0x1.075888p-17"]
["0x1.853d48p-11", "0x1.6b4d4cp-23", "0x1.62ee5ap-9", "0x1.024e8ap-2", "0x1.d31016p-28", "0x1.652c44p-21", "0x1.730b14p-28", "0x1.cdf5c8p-24", "0x1.7d0d12p-1", "0x1.d2a37cp-15"]
["0x1.1b5292p-2", "0x1.e8e72ap-25", "0x1.5f3502p-1", "0x1.1f21ecp-7", "0x1.1a9f84p-23", "0x1.6d16f8p-22", "0x1.2c80b6p-24", "0x1.becb72p-24", "0x1.d469aep-6", "0x1.c99452p-17"]
["0x1.44746cp-12", "0x1.443b10p-27", "0x1.12b260p-10", "0x1.81c698p-2", "0x1.0c394cp-26", "0x1.8efdd2p-16", "0x1.3cdafep-27", "0x1.142be2p-23", "0x1.3e27dep-1", "0x1.fe5544p-12"]
["0x1.7188bap-20", "0x1.1fd770p-30", "0x1.df742ap-13", "0x1.182b92p-9", "0x1.76cae0p-32", "0x1.6fc622p-27", "0x1.2082cap-28", "0x1.7cfc1cp-32", "0x1.fec990p-1", "0x1.df1a98p-21"]
["0x1.10db46p-17", "0x1.551cd2p-28", "0x1.7cba3ep-10", "0x1.f00aaep-1", "0x1.536eaep-28", "0x1.0cea78p-20", "0x1.24a6c2p-31", "0x1.12679ap-25", "0x1.e65060p-6", "0x1.9ece4ep-16"]
["0x1.6e359ap-17", "0x1.839fcap-27", "0x1.ce3bccp-12", "0x1.e93830p-1", "0x1.cd8014p-27", "0x1.cfb302p-22", "0x1.23d218p-29", "0x1.731330p-26", "0x1.68a01ap-5", "0x1.43f7d0p-16"]
["0x1.019a84p-20", "0x1.2ab392p-28", "0x1.835cacp-9", "0x1.360edcp-5", "0x1.963ba4p-30", "0x1.9e99bep-26", "0x1.cf9a80p-32", "0x1.57c578p-28", "0x1.eb1b82p-1", "0x1.2a489ap-21"]
["0x1.532b16p-19", "0x1.a277c8p-26", "0x1.088abap-6", "0x1.8e5e86p-4", "0x1.615140p-27", "0x1.9cd840p-23", "0x1.d94482p-31", "0x1.6e922cp-27", "0x1.c5ef70p-1", "0x1.868d38p-22"]
["0x1.42da40p-15", "0x1.0c7a44p-28", "0x1.561492p-14", "0x1.e46e6cp-1", "0x1.05807cp-25", "0x1.4816a4p-16", "0x1.f05e1ap-25", "0x1.a88ef6p-26", "0x1.b42cc0p-5", "0x1.e3bce4p-12"]
["0x1.e4b730p-15", "0x1.624f6ap-22", "0x1.e2c11cp-6", "0x1.161614p-1", "0x1.5f386ep-24", "0x1.0b651ap-21", "0x1.ed018ep-30", "0x1.47e7cap-23", "0x1.b59344p-2", "0x1.45501ap-16"]
["0x1.5a1abcp-11", "0x1.216d6ep-24", "0x1.5ab6dap-2", "0x1.0c64dcp-7", "0x1.2949e2p-22", "0x1.e81232p-21", "0x1.7b22a4p-25", "0x1.05b56ep-22", "0x1.4e1972p-1", "0x1.69d368p-16"]
["0x1.c6b7f2p-15", "0x1.247298p-27", "0x1.e8c4b6p-8", "0x1.be3d60p-6", "0x1.580ddap-29", "0x1.e07588p-26", "0x1.f1f962p-29", "0x1.541e5ep-27", "0x1.ee34c6p-1", "0x1.531dfap-18"]
["0x1.dd6266p-22", "0x1.9f71a0p-30", "0x1.14f96ap-12", "0x1.3cb446p-2", "0x1.ddb420p-31", "0x1.83aaa6p-23", "0x1.3bc5b6p-31", "0x1.2d2228p-27", "0x1.618260p-1", "0x1.8ffc56p-18"]
["0x1.6e6020p-8", "0x1.81d5bcp-24", "0x1.328e36p-5", "0x1.d8e972p-1", "0x1.ec2d5ep-24", "0x1.074308p-19", "0x1.6db810p-27", "0x1.2153d8p-21", "0x1.0ea7b6p-5", "0x1.3098c4p-12"]
["0x1.63c178p-6", "0x1.08f4b6p-24", "0x1.b73ef0p-9", "0x1.e405eap-1", "0x1.1b21c2p-21", "0x1.554796p-9", "0x1.542b9ep-23", "0x1.c41582p-19", "0x1.ab8e7cp-6", "0x1.ca19fcp-11"]
["0x1.d49132p-18", "0x1.9af8b4p-28", "0x1.1fa94ep-11", "0x1.2bc7eap-2", "0x1.68edd6p-30", "0x1.5f5340p-22", "0x1.1b93f4p-28", "0x1.b30e5cp-27", "0x1.69d1e6p-1", "0x1.4453b2p-17"]
["0x1.7497f4p-18", "0x1.9596ecp-28", "0x1.2b1512p-15", "0x1.09c872p-5", "0x1.06262ep-32", "0x1.7faaa4p-22", "0x1.04e2a2p-29", "0x1.e09194p-28", "0x1.ef5ce4p-1", "0x1.22b144p-17"]
["0x1.b044bcp-8", "0x1.05c86ap-25", "0x1.ef7926p-5", "0x1.ea7f2ap-2", "0x1.d5c020p-25", "0x1.5e6bb0p-16", "0x1.86327cp-22", "0x1.d490e4p-23", "0x1.cf6cdcp-2", "0x1.5e1d4cp-10"]
["0x1.c27a84p-24", "0x1.633a70p-31", "0x1.e19e42p-17", "0x1.601ee4p-12", "0x1.8fd15cp-32", "0x1.50f014p-26", "0x1.23bf78p-34", "0x1.f53adcp-31", "0x1.ffd20cp-1", "0x1.3ce5a6p-22"]
["0x1.83a01ap-19", "0x1.c9f692p-29", "0x1.d695f2p-13", "0x1.a29cc2p-3", "0x1.091fe4p-29", "0x1.f15236p-22", "0x1.39d60ep-30", "0x1.f41ac4p-27", "0x1.9739bap-1", "0x1.3a6dc8p-17"]
["0x1.8ec902p-11", "0x1.6a1174p-27", "0x1.d95058p-13", "0x1.f672b6p-1", "0x1.ad555cp-27", "0x1.23c566p-19", "0x1.22f196p-28", "0x1.9dcab8p-25", "0x1.191072p-6", "0x1.0ccd1cp-11"]
["0x1.d58a6ep-12", "0x1.d0a42ep-27", "0x1.c84cf2p-12", "0x1.e7e0ccp-1", "0x1.96954cp-27", "0x1.8e85ccp-15", "0x1.7e7d0ep-29", "0x1.8f6e0cp-23", "0x1.74f582p-5", "0x1.577cc4p-11"]
["0x1.8f0fb0p-12", "0x1.3e3178p-25", "0x1.5505c8p-6", "0x1.af3774p-1", "0x1.15c008p-21", "0x1.aa24f8p-15", "0x1.a56688p-30", "0x1.af58aap-21", "0x1.16aa76p-3", "0x1.e8411ep-12"]
["0x1.b94ad4p-8", "0x1.9929c4p-24", "0x1.e24724p-6", "0x1.cdb750p-1", "0x1.ecbbeap-26", "0x1.ef7686p-18", "0x1.302c5ap-26", "0x1.0e376cp-23", "0x1.faa85cp-5", "0x1.85afd4p-13"]
["0x1.dc7b52p-13", "0x1.69b3cap-32", "0x1.1fee40p-12", "0x1.ff3646p-1", "0x1.5fdc68p-30", "0x1.4ad8c4p-12", "0x1.331746p-25", "0x1.83a2aep-25", "0x1.005ae4p-11", "0x1.e7fceep-13"]
["0x1.e48804p-18", "0x1.ddf198p-26", "0x1.428f28p-13", "0x1.e341cap-1", "0x1.befb7ep-27", "0x1.f8f8e6p-26", "0x1.c32950p-31", "0x1.32a272p-25", "0x1.ca847ep-5", "0x1.9c9d36p-18"]
["0x1.45d408p-4", "0x1.7d76a8p-23", "0x1.7a9884p-2", "0x1.fe2a42p-2", "0x1.e15ff4p-20", "0x1.c103fcp-13", "0x1.50ab0ep-19", "0x1.977692p-19", "0x1.ab6bcep-5", "0x1.052034p-13"]
["0x1.2ca4aep-17", "0x1.2c91bcp-26", "0x1.5d880cp-10", "0x1.1b499ap-1", "0x1.1f1154p-29", "0x1.4db2d8p-21", "0x1.95e2a6p-30", "0x1.c761ecp-26", "0x1.c803fcp-2", "0x1.184384p-15"]
["0x1.7ab59cp-7", "0x1.a9b18ap-28", "0x1.a03882p-2", "0x1.106e1ap-1", "0x1.cc71bap-24", "0x1.c19304p-14", "0x1.9a13b8p-21", "0x1.8e2e8cp-24", "0x1.8fa8b6p-5", "0x1.042b40p-10"]
["0x1.91449ep-7", "0x1.06ccb2p-24", "0x1.ccf9b6p-7", "0x1.b5c308p-1", "0x1.d4a01ap-27", "0x1.4abceep-14", "0x1.1f486cp-27", "0x1.6dac82p-21", "0x1.e46252p-4", "0x1.6a2d44p-12"]
["0x1.d1aa2cp-11", "0x1.82c3e8p-22", "0x1.645826p-9", "0x1.987ac2p-1", "0x1.3977dcp-24", "0x1.98e91ap-22", "0x1.0cc122p-31", "0x1.7e1624p-21", "0x1.966b1ep-3", "0x1.180e58p-13"]
["0x1.2b72e4p-3", "0x1.3d3dfep-24", "0x1.a03148p-1", "0x1.350a84p-5", "0x1.cdb560p-23", "0x1.89a062p-22", "0x1.a1cc00p-24", "0x1.9edb26p-24", "0x1.92d2bcp-9", "0x1.cd0bc4p-14"]
["0x1.b89534p-10", "0x1.374aa0p-25", "0x1.b9b46ap-11", "0x1.b3511ap-1", "0x1.03069cp-27", "0x1.e6f23ap-20", "0x1.11cb44p-26", "0x1.5b70ccp-24", "0x1.2cdcc0p-3", "0x1.65ddf4p-12"]
["0x1.236174p-10", "0x1.4432f8p-27", "0x1.5253f8p-12", "0x1.f1ef7ep-1", "0x1.478668p-29", "0x1.e11ae0p-16", "0x1.6c58f2p-25", "0x1.e76216p-25", "0x1.a657cap-6", "0x1.e033aap-13"]
["0x1.89fe10p-13", "0x1.b7d30cp-28", "0x1.9f1864p-9", "0x1.334bcep-5", "0x1.821ad2p-29", "0x1.d6edf8p-23", "0x1.404f56p-27", "0x1.102520p-26", "0x1.eb124cp-1", "0x1.373846p-17"]
["0x1.e2e636p-17", "0x1.9e77c2p-29", "0x1.53fe96p-9", "0x1.7b5058p-2", "0x1.a5a114p-30", "0x1.69ff50p-19", "0x1.cbbf68p-29", "0x1.24eddap-24", "0x1.4100ecp-1", "0x1.5566b2p-18"]
["0x1.46bd8cp-20", "0x1.cb9c18p-30", "0x1.d5ecd4p-13", "0x1.c6b0f2p-13", "0x1.6866d8p-32", "0x1.6ffe38p-28", "0x1.bb81ecp-28", "0x1.856ff6p-33", "0x1.ffc5fcp-1", "0x1.1c064ap-21"]
["0x1.f5fac2p-21", "0x1.002a96p-27", "0x1.b6404cp-14", "0x1.1793fep-2", "0x1.653aa6p-29", "0x1.61e90ep-24", "0x1.c2ebd2p-31", "0x1.184b38p-27", "0x1.742782p-1", "0x1.5607b2p-18"]
["0x1.9a2618p-17", "0x1.a79f30p-28", "0x1.46a3eep-9", "0x1.819fb0p-1", "0x1.84eb4cp-27", "0x1.d21e1cp-22", "0x1.60d18ap-27", "0x1.4b164ep-27", "0x1.f441c0p-3", "0x1.e4825ap-15"]
["0x1.a35c96p-17", "0x1.2d778ep-25", "0x1.9d9d20p-12", "0x1.11dc2ap-1", "0x1.b6ad3ap-26", "0x1.de21e0p-23", "0x1.c3155cp-31", "0x1.16c66ap-24", "0x1.dbd59cp-2", "0x1.d23894p-16"]
